date,customer_id,time_on_site [Minutes],clicks_in_site,Days_Since_Last_Purchase,Average_Purchase_Frequency,product_category_502,product_category_503,product_category_504,product_category_505,product_category_506,product_category_507,product_category_508,product_category_509,product_category_510,product_category_511,product_category_512,product_category_513,product_category_514,product_category_515,payment_method_paypal
2018-11-25,39956,-0.360526725855036,-0.7494452906478599,-0.28771344162519935,-0.30801840943944886,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
2018-11-28,35038,3.509499234721989,-0.22690501968575136,-1.384919023927908,2.539333386847371,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2018-11-23,23020,-0.2532283850004274,0.7435269121010217,0.4437569465766065,-0.6243908312490956,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-25,55187,-0.371124092853022,-0.6001480703729718,-0.28771344162519935,-0.30801840943944886,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
2018-11-27,42290,-0.277072460745896,0.29563525127635726,-1.0191838298270053,0.008354012370197809,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
2018-11-23,37644,-0.39894218122273534,-0.22690501968575136,0.4437569465766065,-0.6243908312490956,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2018-11-29,51478,-0.41152655453284376,-0.4508508500980836,-1.7506542180288112,-0.30801840943944886,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2018-11-23,49328,-0.3757604409146409,-0.7494452906478599,0.4437569465766065,0.008354012370197809,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
2018-11-25,50291,-0.21282592332060563,-0.5254994602355277,-0.28771344162519935,0.6410988559894911,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
2018-11-25,24816,-0.24395568887718963,-0.6747966805104159,-0.28771344162519935,-0.30801840943944886,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
2018-11-28,18956,3.0591111373075823,0.6688783019635777,-1.384919023927908,2.539333386847371,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
2018-11-22,37633,-0.20620256894686437,2.0872018945750153,0.8094921406775095,-0.7147829517661375,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2018-11-23,42775,-0.136657348022581,0.967472742513354,0.4437569465766065,0.008354012370197809,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2018-11-21,19468,-0.3446306753580569,-0.6747966805104159,1.1752273347784123,-0.7825770421539189,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2018-11-26,29715,-0.2803841379327666,-0.4508508500980836,-0.6534486357261023,0.008354012370197809,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
2018-11-23,50099,-0.28435815055701136,0.44493247155124543,0.4437569465766065,-0.6243908312490956,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2018-11-23,31639,-0.4121888899702179,-0.6747966805104159,0.4437569465766065,-0.4134758833759977,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-20,28110,-0.31018923261460235,-0.7494452906478599,1.5409625288793154,-0.8353057791221933,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2018-11-23,32540,-0.0631381144740529,-1.1973369514725245,0.4437569465766065,-0.6243908312490956,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-11-23,31212,-0.31151390348935054,0.8181755222384659,0.4437569465766065,-0.6243908312490956,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2018-11-20,51458,-0.3221112704873366,1.2660671830631303,1.5409625288793154,-0.8353057791221933,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2018-11-22,46821,-0.3896694850994976,-0.5254994602355277,0.8094921406775095,-0.7147829517661375,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
2018-11-29,24842,-0.20554023350949022,1.1914185729256863,-1.7506542180288112,-0.30801840943944886,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2018-11-23,56613,-0.2240856257559658,-0.6747966805104159,0.4437569465766065,0.008354012370197809,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2018-11-27,42563,-0.34529301079543107,0.14633803100146908,-1.0191838298270053,-0.17243022866388605,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-22,16627,-0.27574778987114773,-0.3762022399606395,0.8094921406775095,-0.7147829517661375,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2018-11-22,44959,-0.2558777267499239,-0.3762022399606395,0.8094921406775095,-0.17243022866388605,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
2018-11-28,25111,3.5028758803482476,-0.0029591892734190987,-1.384919023927908,2.539333386847371,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
2018-11-21,50087,-0.3539033714812947,-0.6001480703729718,1.1752273347784123,-0.30801840943944886,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
2018-11-28,49139,2.9995009479439108,-0.3762022399606395,-1.384919023927908,2.539333386847371,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2018-11-26,37688,-0.4035785292843542,-0.30155362982319545,-0.6534486357261023,0.008354012370197809,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
2018-11-27,56749,-0.4406693137773054,-0.30155362982319545,-1.0191838298270053,-0.4134758833759977,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2018-11-22,53049,-0.2320336510044553,-0.6747966805104159,0.8094921406775095,-0.7147829517661375,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
2018-11-23,58435,-0.3512540297317982,-0.07760779941086318,0.4437569465766065,-0.6243908312490956,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-20,32994,-0.23335832187920358,0.967472742513354,1.5409625288793154,-0.8353057791221933,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
2018-11-23,34953,-0.2048778980721161,0.89282413237591,0.4437569465766065,-0.6243908312490956,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2018-11-20,13810,-0.42079925065608154,-0.22690501968575136,1.5409625288793154,0.43018390811639345,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2018-11-25,33958,-0.4221239215308298,-0.6747966805104159,-0.28771344162519935,-0.30801840943944886,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
2018-11-25,57875,-0.4260979341550746,-0.6001480703729718,-0.28771344162519935,0.008354012370197809,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2018-11-23,49134,-0.35456570691866884,-0.6747966805104159,0.4437569465766065,-0.6243908312490956,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2018-11-22,25463,-0.4665003958348963,-0.7494452906478599,0.8094921406775095,-0.7147829517661375,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2018-11-23,37851,-0.14526770870844466,-0.30155362982319545,0.4437569465766065,-0.4134758833759977,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2018-11-27,17813,-0.3426436690459346,-0.0029591892734190987,-1.0191838298270053,0.6410988559894911,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2018-11-22,17241,-0.40092918753485773,-0.4508508500980836,0.8094921406775095,-0.4134758833759977,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2018-11-25,58783,-0.31085156805197645,0.5942296918261336,-0.28771344162519935,0.008354012370197809,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-20,49570,-0.1949428665115042,-0.6001480703729718,1.5409625288793154,-0.4134758833759977,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
2018-11-20,18393,-0.2856828214317596,0.44493247155124543,1.5409625288793154,-0.8353057791221933,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2018-11-23,21885,-0.3486046879823017,0.5942296918261336,0.4437569465766065,-0.6243908312490956,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-29,47032,-0.1949428665115042,0.3702838614138013,-1.7506542180288112,0.008354012370197809,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
2018-11-21,44082,0.02296549238458358,-0.6747966805104159,1.1752273347784123,0.16654022327502113,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
2018-11-23,52660,-0.19163118932463355,-0.07760779941086318,0.4437569465766065,0.008354012370197809,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-29,42801,-0.33535797923481914,-0.7494452906478599,-1.7506542180288112,0.16654022327502113,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
2018-11-23,20901,-0.38304613072575633,-0.0029591892734190987,0.4437569465766065,-0.6243908312490956,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2018-11-25,24759,-0.4108642190954696,-0.0029591892734190987,-0.28771344162519935,-0.30801840943944886,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2018-11-23,36337,-0.4194745797813333,-0.07760779941086318,0.4437569465766065,0.008354012370197809,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2018-11-20,18704,-0.3227736059247107,-0.30155362982319545,1.5409625288793154,-0.4134758833759977,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2018-11-20,57378,-0.13731968345995516,-0.15225640954830727,1.5409625288793154,-0.8353057791221933,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-23,36241,-0.20620256894686437,2.3857963351247915,0.4437569465766065,-0.6243908312490956,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
2018-11-23,31281,-0.3750981054772668,-0.0029591892734190987,0.4437569465766065,-0.6243908312490956,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2018-11-25,46462,-0.3141632452388471,-0.0029591892734190987,-0.28771344162519935,-0.30801840943944886,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2018-11-23,12483,-0.39629283947323884,-0.30155362982319545,0.4437569465766065,-0.6243908312490956,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2018-11-28,39954,3.2313183510248553,-0.6001480703729718,-1.384919023927908,0.008354012370197809,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-28,40966,3.4035255647421283,2.9083366060869005,-1.384919023927908,1.2738436996087845,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2018-11-20,22080,-0.3631760676045325,-0.07760779941086318,1.5409625288793154,-0.8353057791221933,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
2018-11-26,28243,-0.31151390348935054,-0.4508508500980836,-0.6534486357261023,0.008354012370197809,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
2018-11-25,14612,-0.3486046879823017,0.967472742513354,-0.28771344162519935,-0.30801840943944886,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
2018-11-29,40155,-0.2572023976246722,-0.3762022399606395,-1.7506542180288112,-0.30801840943944886,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
2018-11-28,55072,3.1849548704086663,-0.6001480703729718,-1.384919023927908,2.539333386847371,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
2018-11-23,15952,-0.3949681685984906,-0.3762022399606395,0.4437569465766065,-0.6243908312490956,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2018-11-21,12166,0.11966646624120619,-0.3762022399606395,1.1752273347784123,-0.30801840943944886,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
2018-11-26,26346,-0.28237114424488896,-0.22690501968575136,-0.6534486357261023,0.008354012370197809,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2018-11-20,11790,-0.17176112620340972,0.5195810816886896,1.5409625288793154,-0.8353057791221933,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2018-11-25,57499,-0.2068649043842385,-0.6747966805104159,-0.28771344162519935,1.7800395745042192,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2018-11-29,57247,-0.2505790432509309,-0.6001480703729718,-1.7506542180288112,-0.30801840943944886,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
2018-11-28,42121,3.3240453122572333,0.29563525127635726,-1.384919023927908,2.539333386847371,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2018-11-22,59437,-0.4102018836580955,-0.07760779941086318,0.8094921406775095,-0.30801840943944886,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2018-11-22,43999,-0.41351356084496615,-0.22690501968575136,0.8094921406775095,-0.7147829517661375,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-11-28,11866,3.1849548704086663,0.14633803100146908,-1.384919023927908,2.539333386847371,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-23,55682,-0.24660503062668612,-0.5254994602355277,0.4437569465766065,-0.6243908312490956,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-22,39792,-0.42411092784295223,-0.6747966805104159,0.8094921406775095,-0.17243022866388605,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2018-11-23,38860,-0.11480027858923483,1.1914185729256863,0.4437569465766065,-0.6243908312490956,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-21,18657,-0.28237114424488896,-0.7494452906478599,1.1752273347784123,-0.30801840943944886,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-29,11385,-0.4612017123359033,-0.0029591892734190987,-1.7506542180288112,-0.30801840943944886,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2018-11-23,51482,-0.1293716582114656,-0.30155362982319545,0.4437569465766065,-0.6243908312490956,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-23,21926,-0.3856954724752528,-0.7494452906478599,0.4437569465766065,-0.6243908312490956,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
2018-11-29,38576,-0.31018923261460235,-0.30155362982319545,-1.7506542180288112,-0.30801840943944886,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
2018-11-22,28335,-0.3843708016005045,0.5195810816886896,0.8094921406775095,-0.7147829517661375,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
2018-11-26,10367,-0.21878694225697276,0.44493247155124543,-0.6534486357261023,0.008354012370197809,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
2018-11-29,33827,-0.251241378688305,-0.30155362982319545,-1.7506542180288112,-0.30801840943944886,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2018-11-25,31218,-0.010151279484122776,-0.6747966805104159,-0.28771344162519935,-0.30801840943944886,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2018-11-23,31901,-0.24329335343981548,0.22098664113891317,0.4437569465766065,0.008354012370197809,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2018-11-23,13266,-0.43073428221669346,-0.3762022399606395,0.4437569465766065,0.008354012370197809,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2018-11-22,26052,-0.13731968345995516,0.89282413237591,0.8094921406775095,-0.7147829517661375,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
2018-11-25,33629,-0.3823837952883822,0.14633803100146908,-0.28771344162519935,-0.30801840943944886,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2018-11-28,32326,3.125344681044995,-0.7494452906478599,-1.384919023927908,0.6410988559894911,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
2018-11-22,12827,-0.3936434977237423,0.071689420864025,0.8094921406775095,-0.7147829517661375,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-23,31526,-0.256540062187298,1.0421213526507982,0.4437569465766065,0.008354012370197809,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2018-11-21,28045,-0.3737734346025185,-0.7494452906478599,1.1752273347784123,-0.7825770421539189,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-25,51752,-0.25190371412567913,0.7435269121010217,-0.28771344162519935,-0.30801840943944886,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2018-11-27,15540,-0.4618640477732774,-0.6747966805104159,-1.0191838298270053,0.6410988559894911,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
2018-11-27,50730,-0.21812460681959864,-0.6747966805104159,-1.0191838298270053,0.6410988559894911,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-11-22,57113,-0.46451338952277393,-0.7494452906478599,0.8094921406775095,-0.7147829517661375,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2018-11-28,55409,3.20482493352989,-0.7494452906478599,-1.384919023927908,2.539333386847371,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2018-11-26,17382,-0.3611890612924101,-0.6747966805104159,-0.6534486357261023,0.008354012370197809,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
2018-11-23,33359,-0.33668265010956744,-0.3762022399606395,0.4437569465766065,-0.6243908312490956,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2018-11-29,29191,-0.4366953011530606,-0.6001480703729718,-1.7506542180288112,-0.30801840943944886,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-23,28697,-0.3029035428034869,1.1167699627882421,0.4437569465766065,0.008354012370197809,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
2018-11-23,39050,-0.3121762389267247,-0.07760779941086318,0.4437569465766065,0.008354012370197809,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-23,29964,-0.3075398908651058,-0.5254994602355277,0.4437569465766065,-0.6243908312490956,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2018-11-23,21061,-0.35059169429442405,-0.7494452906478599,0.4437569465766065,0.008354012370197809,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2018-11-22,17973,-0.30886456173985405,-0.7494452906478599,0.8094921406775095,-0.17243022866388605,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-21,27020,-0.43205895309144166,-0.6747966805104159,1.1752273347784123,-0.30801840943944886,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-23,43673,-0.4035785292843542,0.6688783019635777,0.4437569465766065,-0.6243908312490956,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2018-11-23,50988,-0.36781241566615136,-0.6001480703729718,0.4437569465766065,-0.6243908312490956,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-23,17436,-0.32608528311158136,-0.6747966805104159,0.4437569465766065,-0.6243908312490956,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-27,12983,-0.298267194741868,0.3702838614138013,-1.0191838298270053,-0.4134758833759977,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-23,49297,-0.33800732098431563,0.8181755222384659,0.4437569465766065,-0.6243908312490956,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-28,48465,2.9796308848226873,-0.07760779941086318,-1.384919023927908,0.6410988559894911,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-28,58289,3.4962525259745063,1.4153644033380186,-1.384919023927908,2.539333386847371,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2018-11-23,11283,-0.33072163117320025,-0.6747966805104159,0.4437569465766065,-0.6243908312490956,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2018-11-28,25829,3.5028758803482476,-0.6001480703729718,-1.384919023927908,2.539333386847371,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
2018-11-22,53575,-0.22276095488121753,-0.7494452906478599,0.8094921406775095,-0.7147829517661375,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
2018-11-23,47460,-0.16646244270441674,2.609742165537124,0.4437569465766065,-0.6243908312490956,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2018-11-23,39000,-0.1605014237680496,1.1167699627882421,0.4437569465766065,-0.17243022866388605,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
2018-11-23,29708,-0.35721504866816534,-0.30155362982319545,0.4437569465766065,-0.6243908312490956,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2018-11-28,23594,3.4498890453583173,-0.3762022399606395,-1.384919023927908,2.539333386847371,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2018-11-23,55198,-0.21613760050747627,1.3407157932005744,0.4437569465766065,0.3699224944383655,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-20,44678,-0.45987704146115504,-0.6001480703729718,1.5409625288793154,-0.8353057791221933,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2018-11-23,20697,-0.45325368708741376,-0.6747966805104159,0.4437569465766065,0.008354012370197809,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2018-11-26,14189,-0.3777474472267633,-0.6747966805104159,-0.6534486357261023,0.008354012370197809,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2018-11-26,36364,-0.3671500802287772,-0.6001480703729718,-0.6534486357261023,0.6410988559894911,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2018-11-23,13034,-0.4559030288369103,-0.6747966805104159,0.4437569465766065,-0.6243908312490956,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2018-11-23,22909,-0.2505790432509309,0.3702838614138013,0.4437569465766065,-0.6243908312490956,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2018-11-23,40945,-0.13467034171045866,-0.6001480703729718,0.4437569465766065,-0.6243908312490956,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
2018-11-26,39384,-0.4360329657156865,-0.5254994602355277,-0.6534486357261023,0.008354012370197809,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
2018-11-25,36251,-0.43139661765406756,-0.6001480703729718,-0.28771344162519935,-0.30801840943944886,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
2018-11-22,59687,-0.05585242466293749,1.0421213526507982,0.8094921406775095,-0.17243022866388605,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2018-11-23,17822,-0.38304613072575633,-0.22690501968575136,0.4437569465766065,-0.17243022866388605,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2018-11-28,17669,3.4101489191158696,-0.4508508500980836,-1.384919023927908,2.539333386847371,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
2018-11-27,51234,-0.2730984481216512,-0.30155362982319545,-1.0191838298270053,0.6410988559894911,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2018-11-28,42463,3.1054746179237713,-0.6001480703729718,-1.384919023927908,0.26145194981791514,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2018-11-20,58565,-0.28170880880751487,0.29563525127635726,1.5409625288793154,-0.8353057791221933,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
2018-11-20,57999,-0.3843708016005045,-0.07760779941086318,1.5409625288793154,-0.8353057791221933,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
2018-11-25,21230,-0.43735763659043475,-0.4508508500980836,-0.28771344162519935,0.008354012370197809,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
2018-11-27,19959,-0.1267223164619691,3.3562282669115646,-1.0191838298270053,0.6410988559894911,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
2018-11-28,11657,3.4035255647421283,-0.7494452906478599,-1.384919023927908,2.539333386847371,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2018-11-26,50542,-0.3737734346025185,0.7435269121010217,-0.6534486357261023,-0.4134758833759977,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2018-11-21,12872,-0.45987704146115504,-0.22690501968575136,1.1752273347784123,-0.30801840943944886,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2018-11-27,15754,-0.22739730294283644,-0.7494452906478599,-1.0191838298270053,0.6410988559894911,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2018-11-27,48215,-0.33005929573582615,-0.6001480703729718,-1.0191838298270053,0.6410988559894911,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-25,22827,-0.298267194741868,-0.5254994602355277,-0.28771344162519935,0.6410988559894911,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2018-11-29,54277,-0.3750981054772668,0.22098664113891317,-1.7506542180288112,-0.30801840943944886,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
2018-11-25,19554,-0.3949681685984906,-0.22690501968575136,-0.28771344162519935,-0.30801840943944886,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
2018-11-21,42097,-0.3611890612924101,-0.4508508500980836,1.1752273347784123,-0.30801840943944886,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
2018-11-20,31461,-0.3684747511035255,1.3407157932005744,1.5409625288793154,-0.8353057791221933,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2018-11-21,26842,-0.37907211810151153,-0.22690501968575136,1.1752273347784123,-0.7825770421539189,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
2018-11-23,27222,-0.428747275904571,-0.7494452906478599,0.4437569465766065,0.008354012370197809,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2018-11-22,32114,-0.13930668977207752,1.4153644033380186,0.8094921406775095,0.3699224944383655,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2018-11-23,15055,-0.23600766362870007,1.7139588438877948,0.4437569465766065,-0.6243908312490956,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-11-23,23576,-0.407552541908599,-0.6001480703729718,0.4437569465766065,0.008354012370197809,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2018-11-26,15647,-0.27574778987114773,-0.22690501968575136,-0.6534486357261023,-0.30801840943944886,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
2018-11-29,40934,-0.3611890612924101,-0.5254994602355277,-1.7506542180288112,-0.30801840943944886,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
2018-11-23,20663,-0.4347082948409382,-0.4508508500980836,0.4437569465766065,-0.6243908312490956,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-28,53116,2.9663841760752048,-0.6747966805104159,-1.384919023927908,2.539333386847371,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2018-11-28,58031,3.469759108479541,1.4153644033380186,-1.384919023927908,2.539333386847371,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2018-11-27,42729,-0.43801997202780885,-0.6001480703729718,-1.0191838298270053,2.539333386847371,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-11-25,13401,-0.14526770870844466,0.071689420864025,-0.28771344162519935,-0.30801840943944886,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
2018-11-23,45491,-0.35257870060654645,-0.07760779941086318,0.4437569465766065,0.6410988559894911,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
2018-11-21,19879,-0.4294096113419452,-0.22690501968575136,1.1752273347784123,0.6410988559894911,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2018-11-29,16449,-0.27773479618327007,-0.4508508500980836,-1.7506542180288112,-0.30801840943944886,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
2018-11-23,56730,-0.2048778980721161,0.3702838614138013,0.4437569465766065,-0.6243908312490956,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-29,40494,-0.3909941559742458,-0.5254994602355277,-1.7506542180288112,-0.30801840943944886,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
2018-11-27,24168,-0.09161853828114039,0.22098664113891317,-1.0191838298270053,0.6410988559894911,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2018-11-20,34171,-0.3750981054772668,-0.6747966805104159,1.5409625288793154,0.008354012370197809,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-11-25,19600,-0.2697867709347806,2.161850504712459,-0.28771344162519935,-0.30801840943944886,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
2018-11-21,28319,-0.07837182953365784,3.1322824364992323,1.1752273347784123,-0.30801840943944886,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
